benchmark,dataset,overlap_group,kind,task,n_runs,quality_median,quality_mean,quality_min,quality_max,quality_at_0.5,quality_slope_vs_trainfrac,acc_median,balanced_acc_median,acc_at_0.5,acc_lift_median,is_bad,n_rows,n_features,n_object_cols,n_numeric_cols,frac_object,frac_missing,n_classes,target_card,target_imbalance,mean_card_ratio,max_card_ratio,frac_highcard_cols,mean_str_tokens,frac_freetext_cols,mean_str_chars,frac_datetime_cols
strable,osha-accidents,osha,classification,b-classification,9,0.6004876471185066,0.5932473185652948,0.5450490442749983,0.6256779236168079,0.6096907431114984,0.07585911107065829,0.6364105208870552,0.5191333853429468,0.6405,0.01,True,4847,26,18,8,0.6923076923076923,0.0001587024487787,2,2,0.6288425830410563,0.1657391308854269,0.996080049515164,0.1666666666666666,5.61568117706681,0.1666666666666666,34.97317409491366,0.0555555555555555
strable,ramen-ratings,ramen_ratings,classification,m-classification,9,0.6716239153433453,0.6601812134115027,0.6030062865864623,0.6825114241728034,0.6716239153433453,0.08476610471669202,0.4455,0.2430797960209725,0.4465,0.0599201065246338,False,5006,4,4,0,1.0,0.0,6,6,0.3822,0.275,0.9364,0.25,2.1176,0.25,12.4594,0.0
strable,hypertension-control-wide,,classification,b-classification,9,0.6824263520662954,0.6768305546958923,0.6107149277880985,0.72165291758117,0.715426564198106,0.03792536237239684,0.6894865525672371,0.5695339220302623,0.6935483870967742,0.0218978102189781,True,1363,37,29,8,0.7837837837837838,0.0063056453371933,2,2,0.6683785766691123,0.3536070579477366,1.0,0.3103448275862069,1.795215373655164,0.1724137931034483,10.99370404811392,0.0689655172413793
strable,lending-club-loan,,classification,b-classification,9,0.7083811569740678,0.7080497939919909,0.6785044243261213,0.7338901960784314,0.6979242699353936,0.0135824813844897,0.852,0.5053553101681444,0.852,0.0,True,38577,33,17,16,0.5151515151515151,0.0410909090909091,2,2,0.8558,0.2361891549773296,1.0,0.2352941176470588,5.947051418952153,0.0588235294117647,36.337169620848016,0.0
strable,yelp_business,yelp,classification,m-classification,9,0.722904974126202,0.7230069641626241,0.7155064483131297,0.7305791364417797,0.7305791364417797,-0.0050955726060253025,0.3025,0.2388182317873028,0.3025,0.0974999999999999,False,75000,13,9,4,0.6923076923076923,1.5384615384615384e-05,9,9,0.2128,0.5742396079215843,1.0,0.6666666666666666,6.700885550443422,0.5555555555555556,60.35545131693006,0.0
strable,chocolate-bar-ratings,chocolate,classification,m-classification,9,0.7354427579307693,0.7336697160730908,0.6919532985070941,0.7685342991699281,0.7362859702300113,0.07421318228448594,0.4050179211469534,0.3925677772644655,0.4021505376344086,0.1792114695340501,False,2789,8,7,1,0.875,0.0,5,5,0.2255288633918967,0.2760846181427034,0.9845822875582646,0.2857142857142857,1.844593556318189,0.1428571428571428,11.018644675510936,0.0
strable,tobacco-problem,,classification,m-classification,9,0.7437184240611535,0.736137520737532,0.6847245678022285,0.7549377581678125,0.752648846088908,0.02440472087080598,0.5902173913043478,0.5908500800135607,0.593607305936073,0.117391304347826,False,1314,7,4,3,0.5714285714285714,0.0,3,3,0.4726027397260274,0.1851217656012176,0.54337899543379,0.25,7.010273972602739,0.5,52.45985540334856,0.25
strable,food-event,,classification,m-classification,9,0.7441726495925328,0.7402569447729581,0.7081821373969468,0.7539127413621114,0.7388936937904346,0.02593585509185538,0.5505,0.5474026750947066,0.552,0.1715,False,23713,8,8,0,1.0,0.134975,3,3,0.382,0.5209037850838406,1.0,0.625,4.211625,0.25,40.02502841624923,0.25
carte,ramen_ratings,ramen_ratings,classification,b-classification,9,0.744905562966929,0.7418800500067101,0.6501898242182602,0.820277496748085,0.744905562966929,0.1894243696093366,0.6785,0.6726497122672854,0.6785,0.133,False,4084,4,4,0,1.0,0.0,2,2,0.5438295788442703,0.2753428011753183,0.935847208619001,0.25,2.101860920666014,0.25,12.351126346718903,0.0
carte,zomato,,classification,b-classification,9,0.7637590285260902,0.7621870944105114,0.7545792930747568,0.7711472786819671,0.7608189820819522,-0.01197850796976401,0.6945,0.6943998599964999,0.693,0.1875,False,61441,8,7,1,0.875,0.000225,2,2,0.5158,0.5715519693224359,1.0,0.5714285714285714,3.3950138713456974,0.1428571428571428,36.695225064298576,0.0
