benchmark,dataset,task,kind,n_rows,n_features,n_object_cols,n_numeric_cols,frac_object,frac_missing,n_classes,target_card,target_imbalance,mean_card_ratio,max_card_ratio,frac_highcard_cols,mean_str_tokens,frac_freetext_cols,mean_str_chars,frac_datetime_cols
carte,anime_planet,regression,regression,14391,10,8,2,0.8,0.06659999999999999,0,2710,,0.32220197337436746,0.9998,0.375,8.090112053237315,0.375,47.227894351529386,0.25
carte,babies_r_us,regression,regression,5085,4,4,0,1.0,0.0,0,202,,0.25595,0.9828,0.25,3.7971,0.5,20.748400000000004,0.0
carte,beer_ratings,regression,regression,3197,19,5,14,0.2631578947368421,0.0,0,2325,,0.5723490772599311,1.0,0.6,9.537879261807944,0.8,59.732123866124496,0.0
carte,bikedekho,regression,regression,4786,7,6,1,0.8571428571428571,0.0,0,303,,0.012780331522496169,0.05725031341412453,0.0,1.5085318289455356,0.16666666666666666,8.9553558991503,0.16666666666666666
carte,bikewale,regression,regression,8992,7,6,1,0.8571428571428571,5.714285714285715e-05,0,287,,0.18493469387755102,1.0,0.16666666666666666,1.5957004935307457,0.16666666666666666,19.577679498466054,0.16666666666666666
carte,buy_buy_baby,regression,regression,10718,4,4,0,1.0,0.0101,0,248,,0.2815441017090454,0.998,0.25,4.787545518966236,0.5,25.925318903709876,0.0
carte,cardekho,regression,regression,37813,16,14,2,0.875,0.0204375,0,1578,,0.048058314733544785,0.3748,0.0,1.7378116585430339,0.21428571428571427,9.632923288189998,0.07142857142857142
carte,chocolate_bar_ratings,b-classification,classification,2588,8,7,1,0.875,0.00420208655332303,2,2,0.571483771251932,0.27311385006606764,0.9833848531684699,0.2857142857142857,1.8486228824875437,0.14285714285714285,11.166357921393157,0.14285714285714285
carte,clear_corpus,regression,regression,4724,26,11,15,0.4230769230769231,0.01865270631147007,0,4724,,0.3146692208382506,1.0,0.36363636363636365,17.749064802711906,0.36363636363636365,103.99881637305322,0.09090909090909091
carte,coffee_ratings,b-classification,classification,2077,8,8,0,1.0,0.0027684159845931633,2,2,0.5979778526721232,0.5981743264399431,1.0,0.5,18.06502472726929,0.625,125.08081058225716,0.0
carte,company_employees,regression,regression,10941,7,7,0,1.0,0.07822857142857143,0,2742,,0.49384432976453857,1.0,0.42857142857142855,2.0539109933035715,0.14285714285714285,18.833796692258634,0.14285714285714285
carte,employee_remuneration,regression,regression,35396,4,3,1,0.75,0.01695,0,4837,,0.06673333333333333,0.1916,0.0,2.2974666666666668,0.3333333333333333,14.865666666666668,0.3333333333333333
carte,employee_salaries,regression,regression,9211,7,7,0,1.0,0.0,0,2114,,0.030571428571428565,0.1238,0.0,2.0684,0.42857142857142855,14.338057142857142,0.14285714285714285
carte,fifa22_players,regression,regression,18085,18,12,6,0.6666666666666666,0.006311111111111111,0,123,,0.18119644345553432,1.0,0.16666666666666666,1.3454500000000003,0.0,8.006549999999999,0.25
carte,filmtv_movies,regression,regression,41205,9,7,2,0.7777777777777778,0.023533333333333333,0,10,,0.543243230597223,0.9991559400717451,0.5714285714285714,13.57392461923817,0.42857142857142855,82.21534293398165,0.14285714285714285
carte,journal_jcr,regression,regression,9615,9,4,5,0.4444444444444444,0.013266666666666668,0,3591,,0.75855,1.0,0.75,2.19355,0.25,18.00185,0.0
carte,journal_sjr,regression,regression,27931,9,9,0,1.0,0.0015777777777777778,0,272,,0.38670732400081154,1.0,0.3333333333333333,3.0497933229638647,0.4444444444444444,24.156727869074185,0.0
carte,jp_anime,regression,regression,15535,16,11,5,0.6875,0.08869999999999999,0,487,,0.39082467650359204,1.0,0.45454545454545453,8.552503858236854,0.2727272727272727,52.317496238715485,0.18181818181818182
carte,k_drama,regression,regression,1239,12,8,4,0.6666666666666666,0.03806833467850417,0,36,,0.4590218300533764,1.0,0.375,6.139048300975935,0.375,40.269937461598985,0.0
