benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
strable,drug-ndc,,m-classification,classification,0.5,tabpfn,583,291,292,21,4,95.88,20.4,0,ok,,0.8938356164383562,0.8799094857241142,0.8734912146676852,0.985919964345535,0.3698630136986301,0.523972602739726,,,,
strable,miga-issued-projects,,regression,regression,0.5,tabpfn,619,309,310,13,576,5.9,5.52,0,ok,,,,,,,,0.3877989560273409,171.67958334083585,124.74547746719853,0.7824327728135235
strable,aca-federal-upper-limits-wide,,regression,regression,0.1,tabpfn,1976,1778,198,12,1962,10.19,18.53,0,ok,,,,,,,,0.7210763424615525,0.939004514901668,0.6312154941543033,0.5281322348980864
strable,aca-federal-upper-limits-wide,,regression,regression,0.2,tabpfn,1976,1580,396,12,1962,10.8,7.14,0,ok,,,,,,,,0.6944469880303754,1.0007129477687606,0.6669086418593787,0.5527684976277362
strable,aca-federal-upper-limits-wide,,regression,regression,0.3,tabpfn,1976,1383,593,12,1962,12.2,14.27,0,ok,,,,,,,,0.6493820674455433,1.031906220460976,0.7163744738098143,0.5921299963305835
strable,aca-federal-upper-limits-wide,,regression,regression,0.4,tabpfn,1976,1185,791,12,1962,21.77,10.59,0,ok,,,,,,,,0.6048020713859549,1.1046776090467256,0.7743165853405937,0.6286476983287581
strable,aca-federal-upper-limits-wide,,regression,regression,0.5,tabpfn,1976,988,988,12,1962,7.54,11.01,0,ok,,,,,,,,0.6149414658806773,1.092375832925779,0.7880087739634583,0.6205308486443867
strable,aca-federal-upper-limits-wide,,regression,regression,0.6,tabpfn,1976,790,1186,12,1962,11.2,9.79,0,ok,,,,,,,,0.5476875603529556,1.1763983286299864,0.895720894061815,0.6725417753917182
strable,aca-federal-upper-limits-wide,,regression,regression,0.7,tabpfn,1976,592,1384,12,1962,8.36,11.02,0,ok,,,,,,,,0.4685197959814481,1.2725582057581348,0.9871522201930214,0.7290268884057376
strable,aca-federal-upper-limits-wide,,regression,regression,0.8,tabpfn,1976,395,1581,12,1962,11.2,12.86,0,ok,,,,,,,,0.4518802622158283,1.297088527829034,1.0125707460480908,0.7403510908914579
